model,client_id,datetime,actual_kwh,predicted_kwh,split
Naïve (Lag-24h),MT_200,2011-05-03 00:00:00,610.4074889867841,625.825991189427,test
Naïve (Lag-24h),MT_200,2011-05-03 01:00:00,562.775330396476,556.9933920704848,test
Naïve (Lag-24h),MT_200,2011-05-03 02:00:00,540.4735682819382,534.1409691629957,test
Naïve (Lag-24h),MT_200,2011-05-03 03:00:00,436.398678414097,435.8480176211455,test
Naïve (Lag-24h),MT_200,2011-05-03 04:00:00,390.1431718061675,391.51982378854626,test
Naïve (Lag-24h),MT_200,2011-05-03 05:00:00,503.02863436123323,500.0,test
Naïve (Lag-24h),MT_200,2011-05-03 06:00:00,632.7092511013218,609.5814977973567,test
Naïve (Lag-24h),MT_200,2011-05-03 07:00:00,712.0044052863437,740.0881057268723,test
Naïve (Lag-24h),MT_200,2011-05-03 08:00:00,795.7048458149777,802.3127753303966,test
Naïve (Lag-24h),MT_200,2011-05-03 09:00:00,1073.5132158590307,1076.5418502202638,test
Naïve (Lag-24h),MT_200,2011-05-03 10:00:00,1158.8656387665176,1120.5947136563875,test
Naïve (Lag-24h),MT_200,2011-05-03 11:00:00,1152.808370044055,1164.922907488985,test
Naïve (Lag-24h),MT_200,2011-05-03 12:00:00,1221.9162995594725,1160.517621145375,test
Naïve (Lag-24h),MT_200,2011-05-03 13:00:00,1223.29295154185,1235.68281938326,test
Naïve (Lag-24h),MT_200,2011-05-03 14:00:00,1261.2885462555075,1226.5969162995575,test
Naïve (Lag-24h),MT_200,2011-05-03 15:00:00,1254.955947136565,1196.3105726872225,test
Naïve (Lag-24h),MT_200,2011-05-03 16:00:00,1258.53524229075,1182.8193832599125,test
Naïve (Lag-24h),MT_200,2011-05-03 17:00:00,1276.1563876651999,1214.4823788546275,test
Naïve (Lag-24h),MT_200,2011-05-03 18:00:00,1200.4405286343626,1219.9889867841425,test
Naïve (Lag-24h),MT_200,2011-05-03 19:00:00,1131.60792951542,1187.775330396475,test
Naïve (Lag-24h),MT_200,2011-05-03 20:00:00,1102.4229074889874,1162.444933920705,test
Naïve (Lag-24h),MT_200,2011-05-03 21:00:00,1044.6035242290725,1145.0991189427325,test
Naïve (Lag-24h),MT_200,2011-05-03 22:00:00,1024.504405286345,1070.2092511013225,test
Naïve (Lag-24h),MT_200,2011-05-03 23:00:00,835.077092511013,870.5947136563873,test
Naïve (Lag-24h),MT_200,2011-05-04 00:00:00,570.759911894273,610.4074889867841,test
Naïve (Lag-24h),MT_200,2011-05-04 01:00:00,541.2995594713655,562.775330396476,test
Naïve (Lag-24h),MT_200,2011-05-04 02:00:00,523.1277533039647,540.4735682819382,test
Naïve (Lag-24h),MT_200,2011-05-04 03:00:00,428.68942731277525,436.398678414097,test
Naïve (Lag-24h),MT_200,2011-05-04 04:00:00,379.95594713656396,390.1431718061675,test
Naïve (Lag-24h),MT_200,2011-05-04 05:00:00,497.2466960352422,503.02863436123323,test
Naïve (Lag-24h),MT_200,2011-05-04 06:00:00,618.1167400881052,632.7092511013218,test
Naïve (Lag-24h),MT_200,2011-05-04 07:00:00,712.5550660792952,712.0044052863437,test
Naïve (Lag-24h),MT_200,2011-05-04 08:00:00,783.86563876652,795.7048458149777,test
Naïve (Lag-24h),MT_200,2011-05-04 09:00:00,1034.966960352424,1073.5132158590307,test
Naïve (Lag-24h),MT_200,2011-05-04 10:00:00,1088.9317180616724,1158.8656387665176,test
Naïve (Lag-24h),MT_200,2011-05-04 11:00:00,1110.4074889867825,1152.808370044055,test
Naïve (Lag-24h),MT_200,2011-05-04 12:00:00,1100.22026431718,1221.9162995594725,test
Naïve (Lag-24h),MT_200,2011-05-04 13:00:00,1090.0330396475774,1223.29295154185,test
Naïve (Lag-24h),MT_200,2011-05-04 14:00:00,1129.6806167400875,1261.2885462555075,test
Naïve (Lag-24h),MT_200,2011-05-04 15:00:00,1142.62114537445,1254.955947136565,test
Naïve (Lag-24h),MT_200,2011-05-04 16:00:00,1151.9823788546275,1258.53524229075,test
Naïve (Lag-24h),MT_200,2011-05-04 17:00:00,1177.0374449339224,1276.1563876651999,test
Naïve (Lag-24h),MT_200,2011-05-04 18:00:00,1193.006607929515,1200.4405286343626,test
Naïve (Lag-24h),MT_200,2011-05-04 19:00:00,1149.504405286345,1131.60792951542,test
Naïve (Lag-24h),MT_200,2011-05-04 20:00:00,1102.6982378854625,1102.4229074889874,test
Naïve (Lag-24h),MT_200,2011-05-04 21:00:00,1069.9339207048451,1044.6035242290725,test
Naïve (Lag-24h),MT_200,2011-05-04 22:00:00,1043.2268722466952,1024.504405286345,test
Naïve (Lag-24h),MT_200,2011-05-04 23:00:00,849.3942731277532,835.077092511013,test
Naïve (Lag-24h),MT_200,2011-05-05 00:00:00,610.4074889867841,570.759911894273,test
Naïve (Lag-24h),MT_200,2011-05-05 01:00:00,571.3105726872247,541.2995594713655,test
Naïve (Lag-24h),MT_200,2011-05-05 02:00:00,551.7621145374451,523.1277533039647,test
Naïve (Lag-24h),MT_200,2011-05-05 03:00:00,444.3832599118945,428.68942731277525,test
Naïve (Lag-24h),MT_200,2011-05-05 04:00:00,406.387665198238,379.95594713656396,test
Naïve (Lag-24h),MT_200,2011-05-05 05:00:00,585.0770925110132,497.2466960352422,test
Naïve (Lag-24h),MT_200,2011-05-05 06:00:00,654.4603524229075,618.1167400881052,test
Naïve (Lag-24h),MT_200,2011-05-05 07:00:00,710.9030837004404,712.5550660792952,test
Naïve (Lag-24h),MT_200,2011-05-05 08:00:00,737.059471365639,783.86563876652,test
Naïve (Lag-24h),MT_200,2011-05-05 09:00:00,998.898678414098,1034.966960352424,test
Naïve (Lag-24h),MT_200,2011-05-05 10:00:00,1075.715859030835,1088.9317180616724,test
Naïve (Lag-24h),MT_200,2011-05-05 11:00:00,1102.6982378854625,1110.4074889867825,test
Naïve (Lag-24h),MT_200,2011-05-05 12:00:00,1172.6321585903074,1100.22026431718,test
Naïve (Lag-24h),MT_200,2011-05-05 13:00:00,1209.2511013215849,1090.0330396475774,test
Naïve (Lag-24h),MT_200,2011-05-05 14:00:00,1268.99779735683,1129.6806167400875,test
Naïve (Lag-24h),MT_200,2011-05-05 15:00:00,1344.98898678414,1142.62114537445,test
Naïve (Lag-24h),MT_200,2011-05-05 16:00:00,1306.1674008810576,1151.9823788546275,test
Naïve (Lag-24h),MT_200,2011-05-05 17:00:00,1291.5748898678426,1177.0374449339224,test
Naïve (Lag-24h),MT_200,2011-05-05 18:00:00,1245.3193832599125,1193.006607929515,test
Naïve (Lag-24h),MT_200,2011-05-05 19:00:00,1171.2555066079299,1149.504405286345,test
Naïve (Lag-24h),MT_200,2011-05-05 20:00:00,1097.7422907488974,1102.6982378854625,test
Naïve (Lag-24h),MT_200,2011-05-05 21:00:00,1054.7907488986775,1069.9339207048451,test
Naïve (Lag-24h),MT_200,2011-05-05 22:00:00,1035.79295154185,1043.2268722466952,test
Naïve (Lag-24h),MT_200,2011-05-05 23:00:00,843.8876651982378,849.3942731277532,test
Naïve (Lag-24h),MT_200,2011-05-06 00:00:00,593.612334801762,610.4074889867841,test
Naïve (Lag-24h),MT_200,2011-05-06 01:00:00,553.6894273127753,571.3105726872247,test
Naïve (Lag-24h),MT_200,2011-05-06 02:00:00,538.2709251101322,551.7621145374451,test
Naïve (Lag-24h),MT_200,2011-05-06 03:00:00,447.6872246696038,444.3832599118945,test
Naïve (Lag-24h),MT_200,2011-05-06 04:00:00,446.3105726872245,406.387665198238,test
Naïve (Lag-24h),MT_200,2011-05-06 05:00:00,467.51101321585924,585.0770925110132,test
Naïve (Lag-24h),MT_200,2011-05-06 06:00:00,639.8678414096916,654.4603524229075,test
Naïve (Lag-24h),MT_200,2011-05-06 07:00:00,691.079295154185,710.9030837004404,test
Naïve (Lag-24h),MT_200,2011-05-06 08:00:00,762.6651982378852,737.059471365639,test
Naïve (Lag-24h),MT_200,2011-05-06 09:00:00,1025.3303964757692,998.898678414098,test
Naïve (Lag-24h),MT_200,2011-05-06 10:00:00,1074.6145374449325,1075.715859030835,test
Naïve (Lag-24h),MT_200,2011-05-06 11:00:00,1112.8854625550675,1102.6982378854625,test
Naïve (Lag-24h),MT_200,2011-05-06 12:00:00,1143.447136563875,1172.6321585903074,test
Naïve (Lag-24h),MT_200,2011-05-06 13:00:00,1172.081497797355,1209.2511013215849,test
Naïve (Lag-24h),MT_200,2011-05-06 14:00:00,1229.90088105727,1268.99779735683,test
Naïve (Lag-24h),MT_200,2011-05-06 15:00:00,1203.469162995595,1344.98898678414,test
Naïve (Lag-24h),MT_200,2011-05-06 16:00:00,1191.9052863436125,1306.1674008810576,test
Naïve (Lag-24h),MT_200,2011-05-06 17:00:00,1202.367841409695,1291.5748898678426,test
Naïve (Lag-24h),MT_200,2011-05-06 18:00:00,1212.5550660792976,1245.3193832599125,test
Naïve (Lag-24h),MT_200,2011-05-06 19:00:00,1200.715859030835,1171.2555066079299,test
Naïve (Lag-24h),MT_200,2011-05-06 20:00:00,1180.8920704845825,1097.7422907488974,test
Naïve (Lag-24h),MT_200,2011-05-06 21:00:00,1137.1145374449325,1054.7907488986775,test
Naïve (Lag-24h),MT_200,2011-05-06 22:00:00,1107.654185022025,1035.79295154185,test
Naïve (Lag-24h),MT_200,2011-05-06 23:00:00,1047.63215859031,843.8876651982378,test
Naïve (Lag-24h),MT_200,2011-05-07 00:00:00,814.4273127753305,593.612334801762,test
Naïve (Lag-24h),MT_200,2011-05-07 01:00:00,588.1057268722466,553.6894273127753,test
Naïve (Lag-24h),MT_200,2011-05-07 02:00:00,563.3259911894272,538.2709251101322,test
Naïve (Lag-24h),MT_200,2011-05-07 03:00:00,457.3237885462555,447.6872246696038,test
Naïve (Lag-24h),MT_200,2011-05-07 04:00:00,490.088105726872,446.3105726872245,test
Naïve (Lag-24h),MT_200,2011-05-07 05:00:00,535.2422907488988,467.51101321585924,test
Naïve (Lag-24h),MT_200,2011-05-07 06:00:00,664.3722466960353,639.8678414096916,test
Naïve (Lag-24h),MT_200,2011-05-07 07:00:00,694.6585903083698,691.079295154185,test
Naïve (Lag-24h),MT_200,2011-05-07 08:00:00,740.9140969162995,762.6651982378852,test
Naïve (Lag-24h),MT_200,2011-05-07 09:00:00,1034.6916299559475,1025.3303964757692,test
Naïve (Lag-24h),MT_200,2011-05-07 10:00:00,1109.030837004405,1074.6145374449325,test
Naïve (Lag-24h),MT_200,2011-05-07 11:00:00,1128.5792951541825,1112.8854625550675,test
Naïve (Lag-24h),MT_200,2011-05-07 12:00:00,1178.96475770925,1143.447136563875,test
Naïve (Lag-24h),MT_200,2011-05-07 13:00:00,1169.87885462555,1172.081497797355,test
Naïve (Lag-24h),MT_200,2011-05-07 14:00:00,1172.3568281938324,1229.90088105727,test
Naïve (Lag-24h),MT_200,2011-05-07 15:00:00,1239.5374449339201,1203.469162995595,test
Naïve (Lag-24h),MT_200,2011-05-07 16:00:00,1234.8568281938324,1191.9052863436125,test
Naïve (Lag-24h),MT_200,2011-05-07 17:00:00,1216.6850220264325,1202.367841409695,test
Naïve (Lag-24h),MT_200,2011-05-07 18:00:00,1247.2466960352426,1212.5550660792976,test
Naïve (Lag-24h),MT_200,2011-05-07 19:00:00,1218.6123348017625,1200.715859030835,test
Naïve (Lag-24h),MT_200,2011-05-07 20:00:00,1185.8480176211451,1180.8920704845825,test
Naïve (Lag-24h),MT_200,2011-05-07 21:00:00,1151.1563876651976,1137.1145374449325,test
Naïve (Lag-24h),MT_200,2011-05-07 22:00:00,1081.773127753305,1107.654185022025,test
Naïve (Lag-24h),MT_200,2011-05-07 23:00:00,1045.429515418505,1047.63215859031,test
Naïve (Lag-24h),MT_200,2011-05-08 00:00:00,812.4999999999987,814.4273127753305,test
Naïve (Lag-24h),MT_200,2011-05-08 01:00:00,577.9185022026435,588.1057268722466,test
Naïve (Lag-24h),MT_200,2011-05-08 02:00:00,545.7048458149777,563.3259911894272,test
Naïve (Lag-24h),MT_200,2011-05-08 03:00:00,454.5704845814978,457.3237885462555,test
Naïve (Lag-24h),MT_200,2011-05-08 04:00:00,517.621145374449,490.088105726872,test
Naïve (Lag-24h),MT_200,2011-05-08 05:00:00,532.488986784141,535.2422907488988,test
Naïve (Lag-24h),MT_200,2011-05-08 06:00:00,655.837004405286,664.3722466960353,test
Naïve (Lag-24h),MT_200,2011-05-08 07:00:00,697.136563876652,694.6585903083698,test
Naïve (Lag-24h),MT_200,2011-05-08 08:00:00,754.9559471365637,740.9140969162995,test
Naïve (Lag-24h),MT_200,2011-05-08 09:00:00,1027.8083700440545,1034.6916299559475,test
Naïve (Lag-24h),MT_200,2011-05-08 10:00:00,1071.86123348018,1109.030837004405,test
Naïve (Lag-24h),MT_200,2011-05-08 11:00:00,1130.23127753304,1128.5792951541825,test
Naïve (Lag-24h),MT_200,2011-05-08 12:00:00,1212.27973568282,1178.96475770925,test
Naïve (Lag-24h),MT_200,2011-05-08 13:00:00,1258.810572687225,1169.87885462555,test
Naïve (Lag-24h),MT_200,2011-05-08 14:00:00,1257.433920704845,1172.3568281938324,test
Naïve (Lag-24h),MT_200,2011-05-08 15:00:00,1277.2577092511,1239.5374449339201,test
Naïve (Lag-24h),MT_200,2011-05-08 16:00:00,1229.9008810572675,1234.8568281938324,test
Naïve (Lag-24h),MT_200,2011-05-08 17:00:00,1202.9185022026425,1216.6850220264325,test
Naïve (Lag-24h),MT_200,2011-05-08 18:00:00,1225.4955947136575,1247.2466960352426,test
Naïve (Lag-24h),MT_200,2011-05-08 19:00:00,1143.4471365638774,1218.6123348017625,test
Naïve (Lag-24h),MT_200,2011-05-08 20:00:00,1038.5462555066074,1185.8480176211451,test
Naïve (Lag-24h),MT_200,2011-05-08 21:00:00,1044.8788546255475,1151.1563876651976,test
Naïve (Lag-24h),MT_200,2011-05-08 22:00:00,1030.0110132158575,1081.773127753305,test
Naïve (Lag-24h),MT_200,2011-05-08 23:00:00,825.991189427313,1045.429515418505,test
Naïve (Lag-24h),MT_200,2011-05-09 00:00:00,594.4383259911895,812.4999999999987,test
Naïve (Lag-24h),MT_200,2011-05-09 01:00:00,531.387665198238,577.9185022026435,test
Naïve (Lag-24h),MT_200,2011-05-09 02:00:00,517.6211453744495,545.7048458149777,test
Naïve (Lag-24h),MT_200,2011-05-09 03:00:00,500.5506607929515,454.5704845814978,test
Naïve (Lag-24h),MT_200,2011-05-09 04:00:00,502.7533039647578,517.621145374449,test
Naïve (Lag-24h),MT_200,2011-05-09 05:00:00,510.46255506607923,532.488986784141,test
Naïve (Lag-24h),MT_200,2011-05-09 06:00:00,722.7422907488988,655.837004405286,test
Naïve (Lag-24h),MT_200,2011-05-09 07:00:00,736.5088105726873,697.136563876652,test
Naïve (Lag-24h),MT_200,2011-05-09 08:00:00,815.8039647577093,754.9559471365637,test
Naïve (Lag-24h),MT_200,2011-05-09 09:00:00,1056.9933920704857,1027.8083700440545,test
Naïve (Lag-24h),MT_200,2011-05-09 10:00:00,1097.191629955945,1071.86123348018,test
Naïve (Lag-24h),MT_200,2011-05-09 11:00:00,1105.4515418502224,1130.23127753304,test
Naïve (Lag-24h),MT_200,2011-05-09 12:00:00,1123.6233480176224,1212.27973568282,test
Naïve (Lag-24h),MT_200,2011-05-09 13:00:00,1217.51101321586,1258.810572687225,test
Naïve (Lag-24h),MT_200,2011-05-09 14:00:00,1268.9977973568275,1257.433920704845,test
Naïve (Lag-24h),MT_200,2011-05-09 15:00:00,1249.4493392070476,1277.2577092511,test
Naïve (Lag-24h),MT_200,2011-05-09 16:00:00,1236.233480176215,1229.9008810572675,test
Naïve (Lag-24h),MT_200,2011-05-09 17:00:00,1291.8502202643176,1202.9185022026425,test
Naïve (Lag-24h),MT_200,2011-05-09 18:00:00,1265.969162995595,1225.4955947136575,test
Naïve (Lag-24h),MT_200,2011-05-09 19:00:00,1138.7665198237873,1143.4471365638774,test
Naïve (Lag-24h),MT_200,2011-05-09 20:00:00,1091.4096916299575,1038.5462555066074,test
Naïve (Lag-24h),MT_200,2011-05-09 21:00:00,1124.724669603525,1044.8788546255475,test
Naïve (Lag-24h),MT_200,2011-05-09 22:00:00,1088.1057268722475,1030.0110132158575,test
Naïve (Lag-24h),MT_200,2011-05-09 23:00:00,848.29295154185,825.991189427313,test
Naïve (Lag-24h),MT_200,2011-05-10 00:00:00,600.770925110132,594.4383259911895,test
Naïve (Lag-24h),MT_200,2011-05-10 01:00:00,567.4559471365637,531.387665198238,test
Naïve (Lag-24h),MT_200,2011-05-10 02:00:00,539.647577092511,517.6211453744495,test
Naïve (Lag-24h),MT_200,2011-05-10 03:00:00,537.1696035242293,500.5506607929515,test
Naïve (Lag-24h),MT_200,2011-05-10 04:00:00,515.6938325991191,502.7533039647578,test
Naïve (Lag-24h),MT_200,2011-05-10 05:00:00,602.6982378854627,510.46255506607923,test
Naïve (Lag-24h),MT_200,2011-05-10 06:00:00,677.863436123348,722.7422907488988,test
Naïve (Lag-24h),MT_200,2011-05-10 07:00:00,715.8590308370042,736.5088105726873,test
Naïve (Lag-24h),MT_200,2011-05-10 08:00:00,794.3281938325993,815.8039647577093,test
Naïve (Lag-24h),MT_200,2011-05-10 09:00:00,1058.3700440528642,1056.9933920704857,test
Naïve (Lag-24h),MT_200,2011-05-10 10:00:00,1125.55066079295,1097.191629955945,test
Naïve (Lag-24h),MT_200,2011-05-10 11:00:00,1165.7488986784151,1105.4515418502224,test
Naïve (Lag-24h),MT_200,2011-05-10 12:00:00,1306.993392070485,1123.6233480176224,test
Naïve (Lag-24h),MT_200,2011-05-10 13:00:00,1380.8108480176186,1217.51101321586,test
Naïve (Lag-24h),MT_200,2011-05-10 14:00:00,1380.8108480176186,1268.9977973568275,test
Naïve (Lag-24h),MT_200,2011-05-10 15:00:00,1380.8108480176186,1249.4493392070476,test
Naïve (Lag-24h),MT_200,2011-05-10 16:00:00,1375.5506607929551,1236.233480176215,test
Naïve (Lag-24h),MT_200,2011-05-10 17:00:00,1363.1607929515399,1291.8502202643176,test
Naïve (Lag-24h),MT_200,2011-05-10 18:00:00,1313.87665198238,1265.969162995595,test
Naïve (Lag-24h),MT_200,2011-05-10 19:00:00,1246.4207048458175,1138.7665198237873,test
Naïve (Lag-24h),MT_200,2011-05-10 20:00:00,1305.34140969163,1091.4096916299575,test
Naïve (Lag-24h),MT_200,2011-05-10 21:00:00,1238.711453744495,1124.724669603525,test
Naïve (Lag-24h),MT_200,2011-05-10 22:00:00,1166.57488986784,1088.1057268722475,test
Naïve (Lag-24h),MT_200,2011-05-10 23:00:00,897.301762114538,848.29295154185,test
Naïve (Lag-24h),MT_200,2011-05-11 00:00:00,610.1321585903082,600.770925110132,test
Naïve (Lag-24h),MT_200,2011-05-11 01:00:00,593.6123348017622,567.4559471365637,test
Naïve (Lag-24h),MT_200,2011-05-11 02:00:00,562.2246696035243,539.647577092511,test
Naïve (Lag-24h),MT_200,2011-05-11 03:00:00,533.8656387665199,537.1696035242293,test
Naïve (Lag-24h),MT_200,2011-05-11 04:00:00,518.171806167401,515.6938325991191,test
Naïve (Lag-24h),MT_200,2011-05-11 05:00:00,585.3524229074887,602.6982378854627,test
Naïve (Lag-24h),MT_200,2011-05-11 06:00:00,711.1784140969163,677.863436123348,test
Naïve (Lag-24h),MT_200,2011-05-11 07:00:00,749.9999999999998,715.8590308370042,test
Naïve (Lag-24h),MT_200,2011-05-11 08:00:00,846.3656387665197,794.3281938325993,test
Naïve (Lag-24h),MT_200,2011-05-11 09:00:00,1053.9647577092524,1058.3700440528642,test
Naïve (Lag-24h),MT_200,2011-05-11 10:00:00,1064.9779735682826,1125.55066079295,test
Naïve (Lag-24h),MT_200,2011-05-11 11:00:00,1175.3854625550675,1165.7488986784151,test
Naïve (Lag-24h),MT_200,2011-05-11 12:00:00,1263.2158590308375,1306.993392070485,test
Naïve (Lag-24h),MT_200,2011-05-11 13:00:00,1380.8108480176186,1380.8108480176186,test
Naïve (Lag-24h),MT_200,2011-05-11 14:00:00,1380.8108480176186,1380.8108480176186,test
Naïve (Lag-24h),MT_200,2011-05-11 15:00:00,1380.8108480176186,1380.8108480176186,test
Naïve (Lag-24h),MT_200,2011-05-11 16:00:00,1380.8108480176186,1375.5506607929551,test
Naïve (Lag-24h),MT_200,2011-05-11 17:00:00,1380.8108480176186,1363.1607929515399,test
Naïve (Lag-24h),MT_200,2011-05-11 18:00:00,1380.8108480176186,1313.87665198238,test
Naïve (Lag-24h),MT_200,2011-05-11 19:00:00,1253.30396475771,1246.4207048458175,test
Naïve (Lag-24h),MT_200,2011-05-11 20:00:00,1163.8215859030825,1305.34140969163,test
Naïve (Lag-24h),MT_200,2011-05-11 21:00:00,1132.7092511013225,1238.711453744495,test
Naïve (Lag-24h),MT_200,2011-05-11 22:00:00,1121.1453744493374,1166.57488986784,test
Naïve (Lag-24h),MT_200,2011-05-11 23:00:00,914.3722466960362,897.301762114538,test
Naïve (Lag-24h),MT_200,2011-05-12 00:00:00,623.8986784140967,610.1321585903082,test
Naïve (Lag-24h),MT_200,2011-05-12 01:00:00,599.944933920705,593.6123348017622,test
Naïve (Lag-24h),MT_200,2011-05-12 02:00:00,575.1651982378853,562.2246696035243,test
Naïve (Lag-24h),MT_200,2011-05-12 03:00:00,581.4977973568282,533.8656387665199,test
Naïve (Lag-24h),MT_200,2011-05-12 04:00:00,642.0704845814978,518.171806167401,test
Naïve (Lag-24h),MT_200,2011-05-12 05:00:00,606.2775330396476,585.3524229074887,test
Naïve (Lag-24h),MT_200,2011-05-12 06:00:00,706.7731277533039,711.1784140969163,test
Naïve (Lag-24h),MT_200,2011-05-12 07:00:00,734.306167400881,749.9999999999998,test
Naïve (Lag-24h),MT_200,2011-05-12 08:00:00,825.440528634361,846.3656387665197,test
Naïve (Lag-24h),MT_200,2011-05-12 09:00:00,1082.0484581497808,1053.9647577092524,test
Naïve (Lag-24h),MT_200,2011-05-12 10:00:00,1164.3722466960376,1064.9779735682826,test
Naïve (Lag-24h),MT_200,2011-05-12 11:00:00,1207.5991189427325,1175.3854625550675,test
Naïve (Lag-24h),MT_200,2011-05-12 12:00:00,1369.76872246696,1263.2158590308375,test
Naïve (Lag-24h),MT_200,2011-05-12 13:00:00,1380.8108480176186,1380.8108480176186,test
Naïve (Lag-24h),MT_200,2011-05-12 14:00:00,1380.8108480176186,1380.8108480176186,test
Naïve (Lag-24h),MT_200,2011-05-12 15:00:00,1380.8108480176186,1380.8108480176186,test
Naïve (Lag-24h),MT_200,2011-05-12 16:00:00,1380.8108480176186,1380.8108480176186,test
Naïve (Lag-24h),MT_200,2011-05-12 17:00:00,1380.8108480176186,1380.8108480176186,test
Naïve (Lag-24h),MT_200,2011-05-12 18:00:00,1380.8108480176186,1380.8108480176186,test
Naïve (Lag-24h),MT_200,2011-05-12 19:00:00,1272.30176211454,1253.30396475771,test
Naïve (Lag-24h),MT_200,2011-05-12 20:00:00,1194.6585903083724,1163.8215859030825,test
Naïve (Lag-24h),MT_200,2011-05-12 21:00:00,1186.94933920705,1132.7092511013225,test
Naïve (Lag-24h),MT_200,2011-05-12 22:00:00,1151.982378854625,1121.1453744493374,test
Naïve (Lag-24h),MT_200,2011-05-12 23:00:00,954.0198237885454,914.3722466960362,test
Naïve (Lag-24h),MT_200,2011-05-13 00:00:00,688.601321585903,623.8986784140967,test
